,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
530,0.7954946288279623,0.0,0.12825456892189593,0.3571428571428572,1.5,3.6443711373798147,-0.3434855775970378,0.025252525252525203,1.0,0.32243252937222083,-0.4047619047619049,0.5952380952380949,-1.2540955823218658,0.6593773073740792,0.5493827160493827,0.0,0.232934163847822,-0.45238095238095255,1.119047619047619,0.7621300404808449,-0.753193388798223
531,0.7213403880070546,0.0,0.10120522038341333,0.45238095238095255,0.9285714285714288,-0.7922671266477681,-0.3359433198916924,0.4472663139329805,1.0,0.3282029626996491,-0.2142857142857144,0.7857142857142856,-1.1218703413120716,-0.7807511646737816,0.36843033509700174,1.0,0.368135695630693,-0.16666666666666674,0.9761904761904763,-1.5011197277410333,0.07030080058286758
532,0.9094985474295818,0.0,0.12342026170094246,0.26190476190476186,1.119047619047619,0.3974616059862841,-0.9502253671178309,0.12984716432992283,1.0,0.24631643825163305,-0.16666666666666674,0.6428571428571428,-1.1072707681707512,0.8149324070046614,0.16616142478211438,0.0,0.36773651035052024,-0.6428571428571429,0.8333333333333335,-0.321391693325062,-0.6921776428354699
533,0.8204770362852069,0.0,0.12992221186591804,0.5,1.3095238095238093,0.519307648133787,-0.31554418650449556,0.35917279878203495,1.0,0.2345157380004674,-0.023809523809523947,0.7380952380952381,-1.599755078543175,0.18446145053805457,0.3812484141080944,0.0,0.30113404819908296,-0.11904761904761907,1.0714285714285712,-1.0469667601134345,0.07807058815062616
534,0.7414764722457031,0.0,0.17271161047554442,0.023809523809523725,0.9761904761904763,0.8392083861110988,-1.241824804763351,0.08579881656804729,0.0,0.25975343972173015,-0.3571428571428572,0.5476190476190474,-1.2096504067503653,0.5491675994954306,0.6142575373344604,0.0,0.26395340930561195,0.023809523809523725,1.0714285714285712,-0.42707085580737125,-0.6268166163781929
535,0.8730940652122918,0.0,0.1511019687289863,0.3571428571428572,1.5,0.4225282725866162,-0.2500332212403619,0.08116349988271164,0.0,0.2624004438614975,-0.5,0.5,-1.1715131116661335,-0.1263164520532307,0.275744780670889,0.0,0.37562026369133233,-0.5952380952380953,0.9285714285714288,-0.6305526598021021,-0.2803140083404293
536,0.6704623878536919,0.0,0.10931380746206516,0.3095238095238093,1.1666666666666665,2.239547643748738,-0.2380192307575862,0.1204278812974464,1.0,0.47216873213943156,-0.5952380952380953,0.7380952380952381,-1.5325389032569956,-0.06855098039827531,0.5514837819185644,0.0,0.2996128115441341,-0.11904761904761907,1.452380952380952,-0.17907452749609254,-0.42017471836127723
537,0.9176964903608504,0.0,0.08015940186340971,0.7380952380952381,1.0714285714285712,-0.526725896177564,-0.34526937987917844,0.19270060965562696,1.0,0.20279840011567163,-0.16666666666666674,0.5,-1.6605769853065784,0.22253511392914394,0.2684956335475366,0.0,0.2937634744677047,-0.16666666666666674,0.9285714285714288,-1.0398196107661974,0.28529173993640594
538,0.8629480060575467,0.0,0.08437756695477465,0.6428571428571428,1.0238095238095237,-0.4983385564248901,-0.4494343347394888,0.2869762746087834,1.0,0.23442486856974692,-0.11904761904761907,0.6428571428571428,-1.7599739627653153,-0.03690414045171115,0.36942621571596834,0.0,0.28122232560879407,-0.07142857142857162,0.8809523809523809,-1.2881997607030957,0.12235305630525231
539,0.754673721340388,0.0,0.22053924449233597,0.023809523809523725,1.0714285714285712,0.8720149727687212,-1.311563378045375,-0.03474426807760146,1.0,0.3262765622698214,-0.5952380952380953,0.45238095238095255,-1.4778303923627527,0.19330468277751012,0.5206349206349206,0.0,0.31167075244929343,-0.11904761904761907,1.2142857142857144,-0.533485884193118,-0.19950743042566718
540,0.709921910886541,0.0,0.07005717969079253,0.023809523809523725,0.8809523809523809,28.213267608760102,-2.817572653466937,0.2303628847037206,1.0,0.33863437833050086,-0.16666666666666674,0.8333333333333335,-1.3723306933104078,0.6869073571354352,0.5734956361966007,1.0,0.343313252339399,-0.07142857142857162,0.9285714285714288,-1.0857699853745602,-0.8398930268720446
541,0.902405330732976,0.0,0.07792060995724329,0.6904761904761902,1.0714285714285712,-0.5133127721261661,-0.3626086221748025,0.16520396554526245,1.0,0.22211483855243458,-0.2142857142857144,0.5,-1.646182750691297,0.2083855874009626,0.2365512758004225,0.0,0.34731805036532787,-0.3571428571428572,0.8333333333333335,-1.1931170942721019,-0.1613854515468782
542,0.9523297491039427,0.0,0.0665513398780666,0.7857142857142856,1.119047619047619,-0.657746086080985,-0.035720306744883024,0.15540194572452634,0.0,0.2326146334000275,-0.2142857142857144,0.6904761904761902,-0.16707967712536353,1.1897337162917603,0.2965181771633385,0.0,0.158663283072782,0.07142857142857162,0.7380952380952381,-1.4357942592529547,0.14746287025640034
543,0.8524436090225563,0.0,0.14996517362556092,0.45238095238095255,1.3095238095238093,-0.34582278501701724,-0.5816521883708788,0.14567669172932327,0.0,0.29474722475660053,-0.5952380952380953,0.5476190476190474,-1.1684096789790137,-0.24691562915593096,0.3549498746867168,0.0,0.3292734688657535,-0.16666666666666674,1.1666666666666665,-1.0524284088244893,0.2551123587572393
544,0.7795414462081129,0.0,0.09691915674506975,0.5476190476190474,1.1666666666666665,0.5866514581359064,0.561258687629336,0.03315696649029976,0.0,0.27297582295599776,-0.4047619047619049,0.5476190476190474,-1.1467223731807787,0.6376941010773064,0.5982363315696648,0.0,0.23890391117367535,-0.023809523809523947,1.452380952380952,0.7398007263878053,-0.8828914968326014
545,0.8498514717796383,0.0,0.10970833304481646,0.023809523809523725,1.0714285714285712,6.346407477924529,-1.9051105263702923,0.3985507246376811,0.0,0.184636840742166,-0.30952380952380953,0.6428571428571428,2.498774338283759,-1.6683257828711218,0.09289765055360513,0.0,0.37190496485928615,-0.7857142857142858,1.0238095238095237,-0.7961247513545544,0.010297185882068027
546,0.9221146085552866,0.0,0.0764109135154505,0.7380952380952381,1.452380952380952,5.4133309072542986,0.7619183413930916,0.25168146354587034,0.0,0.20873116043227383,-0.023809523809523947,0.7380952380952381,-0.8851851532555357,0.7595145893458847,0.2875975248856604,0.0,0.2090724822044868,-0.16666666666666674,0.7380952380952381,-0.7227249922139531,-0.5280003175997136
547,0.8686067019400354,0.0,0.05482144235728969,0.6904761904761902,1.119047619047619,2.521071193401786,0.8275492249217996,0.10370370370370363,1.0,0.31821295262316895,-0.4047619047619049,0.5952380952380949,-1.5148296238501273,0.3293862942730809,0.3807760141093474,0.0,0.27332786861500546,-0.2142857142857144,0.7857142857142856,-0.61614066418143,-0.7897861085703292
548,0.9096296296296297,0.0,0.11698310993888794,0.5952380952380949,1.0714285714285712,0.20517284317156825,-1.0990050432133736,0.15534391534391528,0.0,0.20683164333874787,-0.16666666666666674,0.5476190476190474,-1.52100810251858,0.46847442406610107,0.09904761904761898,0.0,0.40494312780918895,-0.7857142857142858,0.6428571428571428,-0.7960223189037512,-0.877561339109273
549,0.8103415103415103,0.0,0.12015557610893693,0.07142857142857162,0.9761904761904763,1.3668348437227276,-0.6574278407314348,0.165031265031265,0.0,0.3105039881205987,-0.5,0.8333333333333335,-1.500679015972466,-0.270420343737666,0.3446368446368446,0.0,0.3965994080076565,-0.5476190476190477,1.3571428571428568,-1.0584098897279368,-0.38534481350474453
550,0.8954761904761906,0.0,0.11260646260095887,0.5476190476190474,1.2142857142857144,0.3244343716747178,-0.8888808259629729,0.12107142857142848,0.0,0.27078325020965444,-0.5,0.6428571428571428,-1.1609481338464454,0.37936852472705807,0.338095238095238,0.0,0.25608246970950005,-0.11904761904761907,0.9285714285714288,-0.4176253772179339,0.482431342742892
551,0.667528549881491,0.0,0.27413469354873116,0.11904761904761907,1.1666666666666665,-1.1916671353785997,-0.48416950179031737,-0.4427925016160311,0.0,0.39472958922248613,-1.2142857142857144,0.5952380952380949,0.19414950321266833,0.8315212541963579,0.18207282913165257,0.0,0.34331662044707295,-0.5,1.1666666666666665,-0.5026541641360835,0.43251919860067806
552,0.5014492753623189,0.0,0.3686120712624156,-0.26190476190476186,1.2142857142857144,-1.2860048901112058,-0.265062770629095,-0.6804347826086956,0.0,0.2455213107857548,-1.2619047619047619,0.07142857142857162,-0.9451035640741843,0.09634661549392196,0.23198757763975156,0.0,0.25122624051122167,-0.8809523809523809,1.5,3.3411527034310926,0.792053020823674
553,0.6065921030333841,0.0,0.3679029255234246,-0.26190476190476186,1.5,-0.9769071748881655,-0.437058151586011,-0.2852906287069989,0.0,0.49536246986386984,-1.119047619047619,0.7857142857142856,-1.554037015737435,-0.10689878388207794,0.47051347229283164,0.0,0.2087539628153954,-0.45238095238095255,1.119047619047619,1.299302325328847,-0.4346785828951497
554,0.4998574280011405,0.0,0.39266805557403167,-0.26190476190476186,1.452380952380952,-1.0418926256487648,-0.3267601070310331,-0.7175648702594811,0.0,0.22955774281402094,-1.4047619047619047,-0.07142857142857162,-0.4446674736812022,-0.11431313296415915,0.10108354719133154,0.0,0.20639344205141694,-1.0238095238095237,0.6904761904761902,5.179778340187127,-0.6399397686049427
555,0.567481884057971,0.0,0.41239657676175573,-0.6904761904761905,1.5,-0.7931637799806524,-0.18314321974917497,0.05700051759834368,0.0,0.6044153646357097,-1.5,1.4047619047619047,-0.8059236000173469,-0.34811738734688735,-0.23861283643892345,0.0,0.423035884318514,-1.2619047619047619,0.9761904761904763,-0.9399355747640898,0.21265586342300655
556,0.3175404842071508,0.0,0.4619283360424184,-0.7380952380952381,1.5,-1.058497100465318,-0.24783044759766454,-0.6593714927048261,0.0,0.25017122275508497,-1.4047619047619047,0.45238095238095255,1.9656042450806384,0.5523294020333348,0.47322430655763986,0.0,0.22716783591423167,-0.9761904761904763,1.452380952380952,7.799241168964326,0.06045599023928604
557,0.6422543701024714,0.0,0.4030576944909065,-0.2142857142857144,1.5,-1.0208836803642005,-0.5797826352987094,-0.2588908981314045,0.0,0.5351311820695269,-1.2142857142857144,0.9285714285714288,-1.3883710245988308,-0.23215225381057006,0.23477998794454485,0.0,0.35474044656018316,-0.5,1.3571428571428568,-0.7670118733788214,0.18831904941047925
558,0.26872427983539093,0.0,0.18825414413238173,-0.26190476190476186,1.0238095238095237,2.500510565737412,1.381729029445224,-0.01616696061140517,1.0,0.5364806349629369,-1.0714285714285714,0.5952380952380949,-0.9572709318628676,-0.925303490008672,0.7544385655496766,0.0,0.35922219558647545,-0.16666666666666674,1.3095238095238093,-0.46613575461400636,-1.0351297611080925
559,0.5550717815956696,0.0,0.38401010535966495,-0.30952380952380953,1.1666666666666665,-1.293232802170558,-0.6197170189583825,-0.5620538165842943,0.0,0.26815240250851835,-1.3571428571428572,-0.11904761904761907,-1.4026303710570946,-0.3799293774383776,0.4210794696791402,0.0,0.1627999019991956,-0.30952380952380953,1.119047619047619,4.1672084925271715,-0.4552859129052734
560,0.7879029048945484,0.0,0.3407707001587519,-0.3571428571428572,1.5,0.6147094451803921,-0.997378981070688,-0.0322987133572092,0.0,0.4143991359303878,-1.0714285714285714,1.3571428571428568,0.26379318246640127,0.024271149517831807,-0.009417694654463533,0.0,0.4617228417569693,-1.3095238095238095,1.452380952380952,-0.5367857601880468,-0.07437900427696646
561,0.5262529832935561,0.0,0.3403435945861581,-0.30952380952380953,1.0238095238095237,-0.8562652561658162,-0.6884254934596302,-0.6739970451187636,0.0,0.20876020595734496,-1.0714285714285714,-0.023809523809523947,-0.05485949673745916,0.35458933961763994,0.0900670530742129,0.0,0.2770771736402431,-0.9285714285714286,0.9761904761904763,0.3911033321910442,0.59659463286729
562,0.3904917015666201,0.0,0.35575117888596564,-0.5476190476190477,1.2619047619047619,-1.0356269972913228,0.06016984387922586,-0.7621374282612068,0.0,0.2550174221685126,-1.5,0.26190476190476186,2.9662472601156717,1.017406944480561,0.3017682643089809,0.0,0.20690469055238475,-0.16666666666666674,0.9285714285714288,-0.5201016843196604,0.2602249013448823
563,0.532317003540025,0.0,0.2685343416758259,-0.023809523809523947,1.119047619047619,-0.9273150675412585,-0.5061222494222309,-0.6323512618476648,0.0,0.34007363809389096,-1.119047619047619,0.7857142857142856,2.8806937118363796,1.647808605140777,0.011248144341669486,0.0,0.3483929340088744,-1.1666666666666667,0.5952380952380949,0.31249009479172285,-0.7128057272514616
564,0.7275931520644511,0.0,0.39750491163161067,-0.26190476190476186,1.452380952380952,-0.6910139289164436,-0.9409378759967674,-0.19500791253057123,0.0,0.47080650978801775,-1.0714285714285714,0.7857142857142856,-0.7255801273291818,-0.12297173132662943,0.06998992950654577,0.0,0.29136146804368174,-0.5952380952380953,0.9285714285714288,0.8559711984583007,0.9251338139783805
565,0.6435802086561306,0.0,0.2525504914873474,-0.30952380952380953,1.452380952380952,1.3402713093577838,-1.2205641149191704,-0.6218882346864993,0.0,0.1871627087862366,-1.119047619047619,0.2142857142857142,2.9979674349040084,0.8063050496847101,0.18112798264642074,0.0,0.265488378149251,-0.2142857142857144,1.119047619047619,0.39288153935203596,1.019109179322768
566,0.7235780910302264,0.0,0.4230219993175611,-1.119047619047619,1.5,0.8942816139505285,-0.7645113535879289,-0.05354512939196302,0.0,0.4959678459010963,-1.4523809523809523,1.452380952380952,0.2776525301914492,-0.020250863738704977,-0.029770671155060005,0.0,0.5599114015873023,-1.5,1.5,-0.4065812793734538,0.02188324149074523
567,0.6266846361185984,0.0,0.29480787658964497,-0.16666666666666674,1.5,-0.02992946074146774,-0.24490971868785427,-0.22619047619047616,0.0,0.49799312729873846,-1.119047619047619,0.8333333333333335,-1.34994861060684,-0.4706724123460426,0.5139263252470798,0.0,0.24682703708797343,0.023809523809523725,1.3571428571428568,0.2774666588372736,0.15116694529670954
568,0.46242661448140904,0.0,0.45166287750716005,-0.5476190476190477,1.119047619047619,-1.5995153113236669,-0.12108111475803932,-0.37919112850619696,0.0,0.5516964441175136,-1.2142857142857144,0.7380952380952381,-1.5230566055339616,0.17370296367287824,0.333529028049576,0.0,0.23431100786274664,-0.11904761904761907,1.119047619047619,0.5029832884288257,0.7285625699772642
569,0.7523364485981309,0.0,0.431919128648378,-0.4047619047619049,1.5,0.17328682368829806,-1.3006303554512175,-0.14396973742768138,0.0,0.4220236493361489,-1.119047619047619,0.6904761904761902,-0.7492126177026144,-0.9565615891536315,0.22429906542056074,0.0,0.23481355197601952,-0.6428571428571429,1.0714285714285712,1.1568635038109365,0.25508965278694773
570,0.6129758493655342,0.0,0.39609992663905436,-0.5,1.5,-0.19665666075970067,-0.7323310423478743,-0.21278482739800791,0.0,0.5414226623825025,-1.3095238095238095,1.119047619047619,-1.2566823739008273,-0.37525215793728317,0.4436485195797516,0.0,0.2156008461612365,-0.2142857142857144,1.5,1.7721172205954,-0.35817437587623163
571,0.3792179123304951,0.0,0.3871800499211733,-0.3571428571428572,1.4047619047619047,-1.294350526396983,0.02402039662604727,-0.7582781456953642,0.0,0.1959507408231531,-1.1666666666666667,-0.023809523809523947,0.9053950544406026,0.6026889558662842,0.17076631977294224,0.0,0.25522959910402937,-0.3571428571428572,0.9285714285714288,-0.4802941116971553,0.5194604774176687
572,0.6466165413533834,0.0,0.3341614451999121,-0.07142857142857162,1.2619047619047619,-0.8393509333846971,-0.5317385328999661,-0.29010025062656647,0.0,0.49560532169813254,-0.9761904761904763,0.9285714285714288,-0.8412934273065775,0.5544089105474663,0.17026942355889724,0.0,0.39327709638456576,-0.9761904761904763,0.9761904761904763,-0.7976911877461603,-0.16653200466227397
573,0.4341344014241211,0.0,0.44697398149374484,-0.5,1.452380952380952,-1.0852253619412267,0.14231085955057451,-0.3181278742026406,0.0,0.6082527370968835,-1.3571428571428572,1.5,-1.0172648665390969,0.39803576666126056,0.38043317015279626,0.0,0.29860420647004104,-0.5476190476190477,1.452380952380952,1.3801621275072042,0.25637344508008536
574,0.6011111111111113,0.0,0.4562196089271755,-0.6904761904761905,1.4047619047619047,-0.9161189108929411,-0.7345970358093397,-0.2841269841269841,0.0,0.5068291500614165,-1.3095238095238095,0.45238095238095255,-1.5273261129328852,-0.37654438867503726,0.3098412698412698,0.0,0.22219931854758995,-0.3571428571428572,1.0714285714285712,0.7830266412488709,0.1977574175284207
575,0.5930232558139535,0.0,0.42647758685937376,-0.30952380952380953,1.119047619047619,-1.1949921415749867,-0.5228324182691936,-0.478326214206613,0.0,0.341059514692084,-1.3571428571428572,0.11904761904761907,-1.3804247995383743,-0.27507606386785555,0.2516215788641037,0.0,0.2453561960010918,-0.16666666666666674,0.9761904761904763,-0.5848741241154229,0.3643079776308043
576,0.5473856209150327,0.0,0.44016373072343606,-0.45238095238095255,1.5,-1.0398581820276593,-0.3025394384527063,-0.3110410830999067,0.0,0.5080090061052843,-1.4047619047619047,1.1666666666666665,-1.3641839670885527,-0.09674886154376251,0.4156162464985994,0.0,0.24519980880359277,-0.5952380952380953,1.5,1.3348643284177002,0.018247525398602308
577,0.46387894565571103,0.0,0.3559306576073646,-0.9285714285714286,1.452380952380952,-0.3311021477653382,-0.6839010008552459,-0.6372166178544311,0.0,0.2383645352718288,-1.4523809523809523,0.023809523809523725,0.0435201850149296,-0.5850874189312756,0.47526846729580213,0.0,0.13998238186958348,-0.16666666666666674,0.9761904761904763,3.4696436411317406,-0.5013467058911626
578,0.6428571428571428,0.0,0.41672547108727187,-0.9761904761904763,1.5,0.8471468083961953,-0.9293815790618173,-0.31208277703604814,0.0,0.4914217622308872,-1.1666666666666667,0.7380952380952381,-1.0014522233201704,0.308736910107641,0.12861593235425006,0.0,0.4023444103915662,-1.1666666666666667,1.4047619047619047,0.48317500435563776,0.039485721917259235
579,0.6428571428571428,0.0,0.13793638967972222,0.3571428571428572,1.2619047619047619,1.4276641259088194,1.1475743383247143,0.6153036153036153,0.0,0.46724506500115476,-0.6428571428571429,1.0238095238095237,-0.2925003260553485,-1.2166950176508482,0.2376272376272376,0.0,0.23113387919761305,-0.11904761904761907,1.0714285714285712,-0.08746353324652079,1.0587056604160738
580,0.7269618880827287,0.0,0.094259159767075,0.5,1.3095238095238093,6.1054471165378335,1.8829933864951742,0.5827287132015677,0.0,0.33880796472836505,-0.5952380952380953,1.0238095238095237,1.179872415666479,-1.5023234032168638,0.18759903260778912,0.0,0.31765970269132593,-0.26190476190476186,1.0238095238095237,-0.5718908665203539,0.9797221767236785
581,0.5460786902561394,0.0,0.22459698796591665,0.16666666666666674,1.452380952380952,-0.09376154893004385,1.0568750482797413,0.5537804770706803,0.0,0.3891541974949451,-0.7380952380952381,1.119047619047619,1.1808412580424021,-1.509049568608342,-0.22207552152099297,0.0,0.47820637744905964,-0.7857142857142858,1.0714285714285712,-1.2890716007981702,0.5053534816830009
582,0.7195052195052195,0.0,0.19748387054572145,0.07142857142857162,1.2619047619047619,-1.020342538132038,0.15290536629775084,0.3791648791648792,1.0,0.4959354228623334,-0.5476190476190477,1.0714285714285712,-1.7548895264557423,-0.07586149233743507,0.366151866151866,0.0,0.17268319751771907,0.023809523809523725,0.8333333333333335,-0.7247819221458567,0.5609229587429793
583,0.6497574878743935,0.0,0.1343270858693699,-0.26190476190476186,1.1666666666666665,4.694402611075145,-1.3294072464160709,0.7230444855576112,0.0,0.29471948558725125,-0.5952380952380953,1.119047619047619,5.997121561057771,-2.6637165766686612,0.12688134406720333,0.0,0.21405674928541907,-0.16666666666666674,1.2619047619047619,5.0254076013661315,2.208321954943985
584,0.8228454896975474,0.0,0.1972828497194698,0.2142857142857142,1.452380952380952,-0.14573153357728064,-0.3214487237665156,0.38187933682928116,0.0,0.4118404037687962,-0.5,1.0714285714285712,-1.557335851916643,-0.17132650216123832,0.11486307537475501,0.0,0.22714952392071264,-0.9285714285714286,1.2142857142857144,4.765631822429841,1.1879681860063653
585,0.8988882374655289,0.0,0.0624097652674882,0.023809523809523725,1.452380952380952,25.810940277829268,-1.5022958462439326,0.4593077541093957,0.0,0.1473872508480347,-0.4047619047619049,0.7857142857142856,10.992153192478195,-3.1502303254159707,-0.07016915293249093,0.0,0.11901380983997199,-0.8333333333333334,0.8809523809523809,11.447973597281027,1.8969118256249449
586,0.7809123649459784,0.0,0.1563250441832062,0.023809523809523725,1.2142857142857144,-0.3871620287147719,-0.17587887158107324,0.12718420701613978,1.0,0.5159263289931207,-0.7380952380952381,0.9285714285714288,-1.5938175708378304,0.4072603599306012,0.3756836067760437,0.0,0.211955518480453,-0.5476190476190477,0.9761904761904763,3.0552291122511237,-1.0545904214341035
587,0.8778371161548733,0.0,0.1399480102091964,0.023809523809523725,1.4047619047619047,9.230329228044305,-2.0148799192813676,0.3038192337257757,0.0,0.3562134303567024,-0.8809523809523809,1.2142857142857144,-0.16768193099608775,-0.9365853735246733,0.08983695432293558,0.0,0.2643169321606874,-0.5,1.2142857142857144,2.47939138867902,1.5686898571854873
588,0.4417569193742478,0.0,0.18363180350641417,0.07142857142857162,1.4047619047619047,2.3744809168818253,1.3186590172494703,0.7605466735430633,0.0,0.4701231545625182,-1.1666666666666667,1.3571428571428568,3.007174779296132,-2.0021235332355665,0.1885679903730445,0.0,0.2854621143565446,-0.4047619047619049,1.1666666666666665,0.9159700887619171,1.0859342231535352
589,0.7257936507936507,0.0,0.13371081230293455,0.45238095238095255,1.2142857142857144,0.900902524314712,1.1906293016956553,0.603514739229025,0.0,0.4111954485724424,-0.5952380952380953,0.9761904761904763,0.6638045162676707,-1.4979784032985686,0.15623582766439909,0.0,0.1544231006099306,-0.2142857142857144,0.7380952380952381,1.658100281429833,1.2115841399906269
590,0.6369705671213209,0.0,0.34653643522693,-0.5,1.2142857142857144,-1.0508208855594843,-0.3412884974913465,0.3497726728882508,0.0,0.49026848503689135,-0.6428571428571429,1.0238095238095237,-1.6861721227000857,0.12418389790848576,0.41040918880114863,0.0,0.18382752578553982,-0.16666666666666674,1.2142857142857144,3.1525597975236104,1.0640616897810524
591,0.7448722562072687,0.0,0.14706254760195892,0.16666666666666674,1.4047619047619047,2.067327024865028,0.021738006596909193,0.4192755187717403,0.0,0.4217746390848047,-0.6904761904761905,0.9285714285714288,-1.1510594747849265,-0.7547308478459899,0.31474151373395703,0.0,0.29801145896778597,-0.9285714285714286,1.119047619047619,2.4836664956798975,-0.48814127004840274
592,0.48589743589743595,0.0,0.4446142242703968,-0.6428571428571429,1.1666666666666665,-0.7219922577187585,-0.6323501554792337,-0.6586080586080587,0.0,0.2539682246172614,-1.4047619047619047,-0.11904761904761907,-0.8620804536793241,0.1446403164767864,0.17967032967032964,0.0,0.17091935814340123,-0.16666666666666674,0.6904761904761902,-0.5083611299282169,0.042465281093381275
593,0.48498168498168504,0.0,0.438927963774276,-0.5476190476190477,1.1666666666666665,-1.322760408501432,-0.24884128076334514,-0.5606227106227107,0.0,0.38800265798896555,-1.3095238095238095,0.40476190476190466,-0.6439685735660365,0.5991993184799582,0.04047619047619049,0.0,0.30101215964006733,-0.9285714285714286,0.40476190476190466,1.6478507354493752,-1.3945565477467718
594,0.500915750915751,0.0,0.45574136363716305,-0.3571428571428572,1.1666666666666665,-1.7209105705386152,-0.14099830643507227,-0.4338827838827839,1.0,0.5410399940063443,-1.2619047619047619,0.3571428571428572,-1.7943553870171876,0.18723055192093369,0.2097069597069597,0.0,0.14559633216551224,-0.26190476190476186,0.5952380952380949,0.5802606883260326,-0.3705185155634513
595,0.5877289377289378,0.0,0.339433129280733,-0.16666666666666674,1.119047619047619,-0.95035948062446,-0.550260430660152,-0.39102564102564097,0.0,0.5051916529201019,-1.5,0.8333333333333335,-1.4031506258883255,0.04581290319727688,0.42655677655677654,0.0,0.22688892770923624,-0.2142857142857144,1.0238095238095237,-0.17632183421107905,0.009206988362312197
596,0.5307692307692308,0.0,0.43193073082901373,-0.30952380952380953,1.452380952380952,-1.3900978975182354,-0.1743843594702146,-0.5880952380952382,0.0,0.3546205190642905,-1.0238095238095237,0.2142857142857142,-1.5590813009099465,0.37373308192285704,0.1192307692307692,0.0,0.185629645262074,-0.45238095238095255,0.5,0.3290035117156309,-1.0878820533170324
597,0.5073260073260073,0.0,0.45161730565975616,-0.3571428571428572,1.2142857142857144,-1.4624864238712194,-0.14384188235475318,-0.5990842490842492,0.0,0.3679951179316184,-1.1666666666666667,0.3571428571428572,-1.4468548837040793,0.42204115211254545,0.0694139194139194,0.0,0.17745154618035455,-0.5952380952380953,0.5,0.07304880950904513,-0.6985742196049478
598,0.5097069597069597,0.0,0.44984052597842134,-1.0238095238095237,1.4047619047619047,-0.48401442723008925,-0.35486178101810517,-0.43791208791208786,0.0,0.5303701381703283,-1.3571428571428572,1.452380952380952,-0.9717039955997797,0.38345112791792535,0.2827838827838828,0.0,0.2190956983509536,-0.4047619047619049,0.8333333333333335,-0.336142006753688,-0.05392922569174238
599,0.4646520146520146,0.0,0.41565533586902403,-0.45238095238095255,1.452380952380952,-1.0226939938525965,-0.24507361687873497,-0.4230769230769232,0.0,0.5349264737327725,-1.3571428571428572,1.452380952380952,-0.825055772910277,0.4158228737363438,0.39999999999999997,0.0,0.31381083003724647,-1.5,1.5,5.468650043186044,-0.2455550075950863
600,0.3307692307692307,0.0,0.35243844390237744,-0.4047619047619049,1.0714285714285712,-1.1451256302383492,0.13106983417295198,-0.7510989010989011,0.0,0.2380881233087441,-1.1666666666666667,0.16666666666666674,1.0784717925010074,1.0807097029448784,0.29890109890109895,0.0,0.24543737304179641,-0.26190476190476186,0.9761904761904763,0.38935466898168025,0.5433407496333605
601,0.5316849816849817,0.0,0.3914297351829183,-0.16666666666666674,1.452380952380952,-1.466829759592534,-0.02447380008611625,-0.6093406593406594,0.0,0.3522893177786551,-1.119047619047619,0.3095238095238093,-1.404856491071525,0.4309325842110525,0.08443223443223438,0.0,0.21340093158277723,-0.4047619047619049,0.8333333333333335,-0.6212204539855959,0.03455835561627126
602,0.40183150183150185,0.0,0.3943059685014647,-0.4047619047619049,1.3095238095238093,-1.3159546349962685,-0.13291425281813277,-0.43516483516483523,0.0,0.5644724300030248,-1.2142857142857144,0.7380952380952381,-1.7918171694294172,0.21283556011873447,0.28003663003663,0.0,0.3557028827304926,-0.45238095238095255,0.9285714285714288,-1.4460804003429566,0.14340873533546683
603,0.31080586080586076,0.0,0.3486138049770778,-0.2142857142857144,1.0714285714285712,-1.110813109580616,0.42466041511364716,-0.5397435897435899,0.0,0.5095622222138377,-1.2619047619047619,0.8809523809523809,-1.1030462805965293,0.6995983631448665,0.26025641025641016,0.0,0.4199861333247271,-0.3571428571428572,1.1666666666666665,-0.8191932962650021,0.7579981263669884
604,0.5335164835164835,0.0,0.42434008188241856,-0.4047619047619049,1.5,-1.313469461446921,-0.10097907734975844,-0.41593406593406596,0.0,0.5445982013882646,-1.2142857142857144,0.6904761904761902,-1.6637971667856666,0.2737145950524286,0.278021978021978,0.0,0.16591182766669046,-0.7857142857142858,0.6428571428571428,12.283029512523374,-2.5524923420122816
605,0.48589743589743595,0.0,0.42014711893701484,-0.5,1.5,-0.9413580635442105,-0.02499370573793452,-0.4018315018315019,0.0,0.5716041807742419,-1.2619047619047619,0.8809523809523809,-1.5525796542519419,0.3446234495501202,0.3663003663003662,0.0,0.240580157690564,-0.4047619047619049,1.5,2.7140013631381974,0.2930138677555029
606,0.4421245421245421,0.0,0.31716324035436616,-0.023809523809523947,1.5,-0.4886474966538161,0.6052248971384889,-0.44981684981684994,0.0,0.4819002569126447,-1.2142857142857144,0.6904761904761902,-1.0496233356203584,0.4770838646614876,0.5018315018315017,0.0,0.296934970375527,-0.07142857142857162,1.5,0.15636765690496235,0.8231193627939207
